dataset: gaussian8, l: 0.25, iteration: 1, wasserstein distance: 0.2987583345673668
dataset: gaussian25, l: 0.75, iteration: 1, wasserstein distance: 0.606874915888448
dataset: gaussian25, l: 0.75, iteration: 4, wasserstein distance: 0.7156073300925401
dataset: gaussian25, l: 0.75, iteration: 7, wasserstein distance: 0.7427575851740144
dataset: gaussian25, l: 0.75, iteration: 8, wasserstein distance: 0.7707638905112651
dataset: gaussian25, l: 0.75, iteration: 6, wasserstein distance: 0.7334953951045973
dataset: gaussian25, l: 0.75, iteration: 5, wasserstein distance: 0.7235699078579497
dataset: gaussian25, l: 0.75, iteration: 3, wasserstein distance: 0.6721931779325099
dataset: gaussian25, l: 0.75, iteration: 9, wasserstein distance: 0.792699466186598
dataset: gaussian25, l: 0.75, iteration: 2, wasserstein distance: 0.6279279245966425
dataset: gaussian25, l: 0.75, iteration: 0, wasserstein distance: 0.41443221055642826
dataset: gaussian25, l: 0.75, iteration: 10, wasserstein distance: 0.8194416552437804
dataset: twomoons, l: 0.0, iteration: 1, wasserstein distance: 0.2369195458666372
dataset: twomoons, l: 0.0, iteration: 4, wasserstein distance: 0.11885789354783602
dataset: twomoons, l: 0.0, iteration: 7, wasserstein distance: 0.10144489942234938
dataset: twomoons, l: 0.0, iteration: 8, wasserstein distance: 0.10270188975099621
dataset: twomoons, l: 0.0, iteration: 6, wasserstein distance: 0.10570847908474228
dataset: twomoons, l: 0.0, iteration: 5, wasserstein distance: 0.10231738406221819
dataset: twomoons, l: 0.0, iteration: 3, wasserstein distance: 0.1415844462058961
dataset: twomoons, l: 0.0, iteration: 9, wasserstein distance: 0.10828416755193634
dataset: twomoons, l: 0.0, iteration: 2, wasserstein distance: 0.19857850120207873
dataset: twomoons, l: 0.0, iteration: 0, wasserstein distance: 0.3168509430491908
dataset: twomoons, l: 0.0, iteration: 10, wasserstein distance: 0.11546138148682741
dataset: swissroll, l: 0.25, iteration: 1, wasserstein distance: 0.4276992001757619
dataset: swissroll, l: 0.25, iteration: 4, wasserstein distance: 0.3432074405247432
dataset: swissroll, l: 0.25, iteration: 7, wasserstein distance: 0.35893304092216843
dataset: swissroll, l: 0.25, iteration: 8, wasserstein distance: 0.3610288539015096
dataset: swissroll, l: 0.25, iteration: 6, wasserstein distance: 0.3266366777434146
dataset: swissroll, l: 0.25, iteration: 5, wasserstein distance: 0.34062303221706886
dataset: swissroll, l: 0.25, iteration: 3, wasserstein distance: 0.2965080216494549
dataset: swissroll, l: 0.25, iteration: 9, wasserstein distance: 0.37951199383281975
dataset: swissroll, l: 0.25, iteration: 2, wasserstein distance: 0.31346500952334994
dataset: swissroll, l: 0.25, iteration: 0, wasserstein distance: 0.2445520477338178
dataset: swissroll, l: 0.25, iteration: 10, wasserstein distance: 0.35056244304899337
dataset: gaussian2, l: 0.0, iteration: 1, wasserstein distance: 0.24667114666109693
dataset: gaussian2, l: 0.0, iteration: 4, wasserstein distance: 0.1201322798194335
dataset: gaussian2, l: 0.0, iteration: 7, wasserstein distance: 0.13173604866168057
dataset: gaussian2, l: 0.0, iteration: 8, wasserstein distance: 0.10945935290290719
dataset: gaussian2, l: 0.0, iteration: 6, wasserstein distance: 0.12932605920104862
dataset: gaussian2, l: 0.0, iteration: 5, wasserstein distance: 0.15350594288677927
dataset: gaussian2, l: 0.0, iteration: 3, wasserstein distance: 0.11012476183976332
dataset: gaussian2, l: 0.0, iteration: 9, wasserstein distance: 0.11121091142744599
dataset: gaussian2, l: 0.0, iteration: 2, wasserstein distance: 0.1483142485117068
dataset: gaussian2, l: 0.0, iteration: 0, wasserstein distance: 0.31964055985667583
dataset: gaussian2, l: 0.0, iteration: 10, wasserstein distance: 0.1130837849831073
dataset: gaussian2, l: 1.0, iteration: 1, wasserstein distance: 0.6500076980922975
dataset: gaussian2, l: 1.0, iteration: 4, wasserstein distance: 1.0295134352115543
dataset: gaussian2, l: 1.0, iteration: 7, wasserstein distance: 1.4236360721140806
dataset: gaussian2, l: 1.0, iteration: 8, wasserstein distance: 1.554239531038204
dataset: gaussian2, l: 1.0, iteration: 6, wasserstein distance: 1.2979989903168803
dataset: gaussian2, l: 1.0, iteration: 5, wasserstein distance: 1.1743305274164368
dataset: gaussian2, l: 1.0, iteration: 3, wasserstein distance: 0.8993664331649857
dataset: gaussian2, l: 1.0, iteration: 9, wasserstein distance: 1.688693333218864
dataset: gaussian2, l: 1.0, iteration: 2, wasserstein distance: 0.7871683677846453
dataset: gaussian2, l: 1.0, iteration: 0, wasserstein distance: 0.3803801097854578
dataset: gaussian2, l: 1.0, iteration: 10, wasserstein distance: 1.8088058746016213
dataset: gaussian2, l: 0.75, iteration: 1, wasserstein distance: 0.4778133988282938
dataset: gaussian2, l: 0.75, iteration: 4, wasserstein distance: 0.5079516640535916
dataset: gaussian2, l: 0.75, iteration: 7, wasserstein distance: 0.47700449672625994
dataset: gaussian2, l: 0.75, iteration: 8, wasserstein distance: 0.46016121415328226
dataset: gaussian2, l: 0.75, iteration: 6, wasserstein distance: 0.48766993306822054
dataset: gaussian2, l: 0.75, iteration: 5, wasserstein distance: 0.5065008601785153
dataset: gaussian2, l: 0.75, iteration: 3, wasserstein distance: 0.5256494208854114
dataset: gaussian2, l: 0.75, iteration: 9, wasserstein distance: 0.4129818602247775
dataset: gaussian2, l: 0.75, iteration: 2, wasserstein distance: 0.5393306409724752
dataset: gaussian2, l: 0.75, iteration: 0, wasserstein distance: 0.2951647458758814
dataset: gaussian2, l: 0.75, iteration: 10, wasserstein distance: 0.393728717219748
dataset: gaussian2, l: 0.5, iteration: 1, wasserstein distance: 0.45399702351383314
dataset: gaussian2, l: 0.5, iteration: 4, wasserstein distance: 0.3034860571591515
dataset: gaussian2, l: 0.5, iteration: 7, wasserstein distance: 0.23990321367928327
dataset: gaussian2, l: 0.5, iteration: 8, wasserstein distance: 0.2055737455744288
dataset: gaussian2, l: 0.5, iteration: 6, wasserstein distance: 0.2733871121587131
dataset: gaussian2, l: 0.5, iteration: 5, wasserstein distance: 0.2997366815464583
dataset: gaussian2, l: 0.5, iteration: 3, wasserstein distance: 0.36766110196255597
dataset: gaussian2, l: 0.5, iteration: 9, wasserstein distance: 0.16569103900127266
dataset: gaussian2, l: 0.5, iteration: 2, wasserstein distance: 0.4491196537929765
dataset: gaussian2, l: 0.5, iteration: 0, wasserstein distance: 0.281406184832706
dataset: gaussian2, l: 0.5, iteration: 10, wasserstein distance: 0.1793931465151188
dataset: gaussian8, l: 1.0, iteration: 1, wasserstein distance: 0.5919597604345328
dataset: gaussian8, l: 1.0, iteration: 4, wasserstein distance: 0.9809556588762717
dataset: gaussian8, l: 1.0, iteration: 7, wasserstein distance: 1.3413629377382992
dataset: gaussian8, l: 1.0, iteration: 8, wasserstein distance: 1.4360593264221737
dataset: gaussian8, l: 1.0, iteration: 6, wasserstein distance: 1.238029748748282
dataset: gaussian8, l: 1.0, iteration: 5, wasserstein distance: 1.1080191639805512
dataset: gaussian8, l: 1.0, iteration: 3, wasserstein distance: 0.8443690134862193
dataset: gaussian8, l: 1.0, iteration: 9, wasserstein distance: 1.539914839915371
dataset: gaussian8, l: 1.0, iteration: 2, wasserstein distance: 0.7135696013028662
dataset: gaussian8, l: 1.0, iteration: 0, wasserstein distance: 0.37433396785827994
dataset: gaussian8, l: 1.0, iteration: 10, wasserstein distance: 1.6673982848602906
dataset: gaussian8, l: 0.5, iteration: 1, wasserstein distance: 0.4125050432683078
dataset: gaussian8, l: 0.5, iteration: 4, wasserstein distance: 0.34160488127947736
dataset: gaussian8, l: 0.5, iteration: 7, wasserstein distance: 0.284435360856911
dataset: gaussian8, l: 0.5, iteration: 8, wasserstein distance: 0.26102044043359834
dataset: gaussian8, l: 0.5, iteration: 6, wasserstein distance: 0.3269499586220862
dataset: gaussian8, l: 0.5, iteration: 5, wasserstein distance: 0.3499783062801186
dataset: gaussian8, l: 0.5, iteration: 3, wasserstein distance: 0.3068638615957466
dataset: gaussian8, l: 0.5, iteration: 9, wasserstein distance: 0.23077443174640577
dataset: gaussian8, l: 0.5, iteration: 2, wasserstein distance: 0.3296443394285669
dataset: gaussian8, l: 0.5, iteration: 0, wasserstein distance: 0.26603889711027406
dataset: gaussian8, l: 0.5, iteration: 10, wasserstein distance: 0.2583707013461117
dataset: swissroll, l: 0.0, iteration: 1, wasserstein distance: 0.1943862984647067
dataset: swissroll, l: 0.0, iteration: 4, wasserstein distance: 0.3683318692003841
dataset: swissroll, l: 0.0, iteration: 7, wasserstein distance: 0.36590833833144915
dataset: swissroll, l: 0.0, iteration: 8, wasserstein distance: 0.340958054903947
dataset: swissroll, l: 0.0, iteration: 6, wasserstein distance: 0.3821972372184657
dataset: swissroll, l: 0.0, iteration: 5, wasserstein distance: 0.382469511274084
dataset: swissroll, l: 0.0, iteration: 3, wasserstein distance: 0.2905933254079652
dataset: swissroll, l: 0.0, iteration: 9, wasserstein distance: 0.35686025922715886
dataset: swissroll, l: 0.0, iteration: 2, wasserstein distance: 0.3261531614248357
dataset: swissroll, l: 0.0, iteration: 0, wasserstein distance: 0.24315259134501968
dataset: swissroll, l: 0.0, iteration: 10, wasserstein distance: 0.33585482189557536
dataset: gaussian8, l: 0.75, iteration: 1, wasserstein distance: 0.468790044886426
dataset: gaussian8, l: 0.75, iteration: 4, wasserstein distance: 0.4528085106563686
dataset: gaussian8, l: 0.75, iteration: 7, wasserstein distance: 0.49266917100923124
dataset: gaussian8, l: 0.75, iteration: 8, wasserstein distance: 0.5167239966647357
dataset: gaussian8, l: 0.75, iteration: 6, wasserstein distance: 0.47961527554018435
dataset: gaussian8, l: 0.75, iteration: 5, wasserstein distance: 0.4754001385576682
dataset: gaussian8, l: 0.75, iteration: 3, wasserstein distance: 0.4363123084020609
dataset: gaussian8, l: 0.75, iteration: 9, wasserstein distance: 0.5277094956065372
dataset: gaussian8, l: 0.75, iteration: 2, wasserstein distance: 0.45890578868517173
dataset: gaussian8, l: 0.75, iteration: 0, wasserstein distance: 0.3779654182295147
dataset: gaussian8, l: 0.75, iteration: 10, wasserstein distance: 0.5568797343384596
dataset: gaussian25, l: 0.0, iteration: 1, wasserstein distance: 0.3659106542225006
dataset: gaussian25, l: 0.0, iteration: 4, wasserstein distance: 0.1997060939234252
dataset: gaussian25, l: 0.0, iteration: 7, wasserstein distance: 0.13291895630822007
dataset: gaussian25, l: 0.0, iteration: 8, wasserstein distance: 0.21190855638516423
dataset: gaussian25, l: 0.0, iteration: 6, wasserstein distance: 0.21176216832113953
dataset: gaussian25, l: 0.0, iteration: 5, wasserstein distance: 0.16792572587295482
dataset: gaussian25, l: 0.0, iteration: 3, wasserstein distance: 0.21106089774188005
dataset: gaussian25, l: 0.0, iteration: 9, wasserstein distance: 0.12091413077160482
dataset: gaussian25, l: 0.0, iteration: 2, wasserstein distance: 0.26040800600378466
dataset: gaussian25, l: 0.0, iteration: 0, wasserstein distance: 0.4133128123902064
dataset: gaussian25, l: 0.0, iteration: 10, wasserstein distance: 0.10994925302000427
dataset: gaussian8, l: 0.0, iteration: 1, wasserstein distance: 0.17919585493064116
dataset: gaussian8, l: 0.0, iteration: 4, wasserstein distance: 0.1420452415976296
dataset: gaussian8, l: 0.0, iteration: 7, wasserstein distance: 0.14377650843191347
dataset: gaussian8, l: 0.0, iteration: 8, wasserstein distance: 0.179558804013253
dataset: gaussian8, l: 0.0, iteration: 6, wasserstein distance: 0.15336242507024334
dataset: gaussian8, l: 0.0, iteration: 5, wasserstein distance: 0.151349375090421
dataset: gaussian8, l: 0.0, iteration: 3, wasserstein distance: 0.18276983376762934
dataset: gaussian8, l: 0.0, iteration: 9, wasserstein distance: 0.15679959435799773
dataset: gaussian8, l: 0.0, iteration: 2, wasserstein distance: 0.13454647199036196
dataset: gaussian8, l: 0.0, iteration: 0, wasserstein distance: 0.15254256540121242
dataset: gaussian8, l: 0.0, iteration: 10, wasserstein distance: 0.16113629733105292
dataset: twomoons, l: 1.0, iteration: 0, wasserstein distance: 0.31685094304919087
dataset: gaussian25, l: 0.25, iteration: 1, wasserstein distance: 0.48739090318333617
dataset: gaussian25, l: 0.25, iteration: 4, wasserstein distance: 0.3580931687170522
dataset: gaussian25, l: 0.25, iteration: 7, wasserstein distance: 0.37964208355958634
dataset: gaussian25, l: 0.25, iteration: 8, wasserstein distance: 0.4831323157455397
dataset: gaussian25, l: 0.25, iteration: 6, wasserstein distance: 0.47114821050530614
dataset: gaussian25, l: 0.25, iteration: 5, wasserstein distance: 0.31471728696051093
dataset: gaussian25, l: 0.25, iteration: 3, wasserstein distance: 0.3236956861996638
dataset: gaussian25, l: 0.25, iteration: 9, wasserstein distance: 0.4199999838440659
dataset: gaussian25, l: 0.25, iteration: 2, wasserstein distance: 0.36277050566514835
dataset: gaussian25, l: 0.25, iteration: 0, wasserstein distance: 0.41619424088392154
dataset: gaussian25, l: 0.25, iteration: 10, wasserstein distance: 0.35074600505774356
dataset: gaussian1, l: 0.0, iteration: 1, wasserstein distance: 0.18815881949372787
dataset: gaussian1, l: 0.0, iteration: 4, wasserstein distance: 0.12258470462426718
dataset: gaussian1, l: 0.0, iteration: 7, wasserstein distance: 0.11440607420747297
dataset: gaussian1, l: 0.0, iteration: 8, wasserstein distance: 0.14270350980246874
dataset: gaussian1, l: 0.0, iteration: 6, wasserstein distance: 0.11469594389744393
dataset: gaussian1, l: 0.0, iteration: 5, wasserstein distance: 0.12267473044920418
dataset: gaussian1, l: 0.0, iteration: 3, wasserstein distance: 0.12474147058562296
dataset: gaussian1, l: 0.0, iteration: 9, wasserstein distance: 0.11448847785444514
dataset: gaussian1, l: 0.0, iteration: 2, wasserstein distance: 0.12181791699034972
dataset: gaussian1, l: 0.0, iteration: 0, wasserstein distance: 0.21510404593093227
dataset: gaussian1, l: 0.0, iteration: 10, wasserstein distance: 0.1266004053783961
dataset: twomoons, l: 0.5, iteration: 1, wasserstein distance: 0.37058857350562263
dataset: twomoons, l: 0.5, iteration: 4, wasserstein distance: 0.23646170464351796
dataset: twomoons, l: 0.5, iteration: 7, wasserstein distance: 0.22375121607551945
dataset: twomoons, l: 0.5, iteration: 8, wasserstein distance: 0.22753407499410946
dataset: twomoons, l: 0.5, iteration: 6, wasserstein distance: 0.21763335979355813
dataset: twomoons, l: 0.5, iteration: 5, wasserstein distance: 0.22701838560629556
dataset: twomoons, l: 0.5, iteration: 3, wasserstein distance: 0.2715914087092038
dataset: twomoons, l: 0.5, iteration: 9, wasserstein distance: 0.23292743611140715
dataset: twomoons, l: 0.5, iteration: 2, wasserstein distance: 0.34145383057883655
dataset: twomoons, l: 0.5, iteration: 0, wasserstein distance: 0.3168509430491905
dataset: twomoons, l: 0.5, iteration: 10, wasserstein distance: 0.23358364300522036
dataset: swissroll, l: 0.75, iteration: 1, wasserstein distance: 0.45896236033521987
dataset: swissroll, l: 0.75, iteration: 4, wasserstein distance: 0.685755763038684
dataset: swissroll, l: 0.75, iteration: 7, wasserstein distance: 0.7914107285980388
dataset: swissroll, l: 0.75, iteration: 8, wasserstein distance: 0.8495207109842824
dataset: swissroll, l: 0.75, iteration: 6, wasserstein distance: 0.7519671868729009
dataset: swissroll, l: 0.75, iteration: 5, wasserstein distance: 0.7023476319308276
dataset: swissroll, l: 0.75, iteration: 3, wasserstein distance: 0.608092041574407
dataset: swissroll, l: 0.75, iteration: 9, wasserstein distance: 0.9102962120513466
dataset: swissroll, l: 0.75, iteration: 2, wasserstein distance: 0.5289505753922588
dataset: swissroll, l: 0.75, iteration: 0, wasserstein distance: 0.24455204773381745
dataset: swissroll, l: 0.75, iteration: 10, wasserstein distance: 0.9711378600697825
dataset: swissroll, l: 1.0, iteration: 0, wasserstein distance: 0.24455204773381772
dataset: gaussian1, l: 1.0, iteration: 1, wasserstein distance: 0.34374560722779707
dataset: gaussian1, l: 1.0, iteration: 4, wasserstein distance: 0.5617952234441255
dataset: gaussian1, l: 1.0, iteration: 7, wasserstein distance: 0.731277754872163
dataset: gaussian1, l: 1.0, iteration: 8, wasserstein distance: 0.7950586337168085
dataset: gaussian1, l: 1.0, iteration: 6, wasserstein distance: 0.6725714209292665
dataset: gaussian1, l: 1.0, iteration: 5, wasserstein distance: 0.6180124763519868
dataset: gaussian1, l: 1.0, iteration: 3, wasserstein distance: 0.4919316686961129
dataset: gaussian1, l: 1.0, iteration: 9, wasserstein distance: 0.8628884041671302
dataset: gaussian1, l: 1.0, iteration: 2, wasserstein distance: 0.4247525790711283
dataset: gaussian1, l: 1.0, iteration: 0, wasserstein distance: 0.20762860344946052
dataset: gaussian1, l: 1.0, iteration: 10, wasserstein distance: 0.9330896424995767
dataset: gaussian2, l: 0.25, iteration: 1, wasserstein distance: 0.33450074940097857
dataset: gaussian2, l: 0.25, iteration: 4, wasserstein distance: 0.16655605679215774
dataset: gaussian2, l: 0.25, iteration: 7, wasserstein distance: 0.12124709081655743
dataset: gaussian2, l: 0.25, iteration: 8, wasserstein distance: 0.12628555519394044
dataset: gaussian2, l: 0.25, iteration: 6, wasserstein distance: 0.1423069069859941
dataset: gaussian2, l: 0.25, iteration: 5, wasserstein distance: 0.1549740505843229
dataset: gaussian2, l: 0.25, iteration: 3, wasserstein distance: 0.15063844082421068
dataset: gaussian2, l: 0.25, iteration: 9, wasserstein distance: 0.1269975042948998
dataset: gaussian2, l: 0.25, iteration: 2, wasserstein distance: 0.23683721229743487
dataset: gaussian2, l: 0.25, iteration: 0, wasserstein distance: 0.3190633559125822
dataset: gaussian2, l: 0.25, iteration: 10, wasserstein distance: 0.12147613887103628
dataset: gaussian25, l: 1.0, iteration: 1, wasserstein distance: 0.6773829456445324
dataset: gaussian25, l: 1.0, iteration: 4, wasserstein distance: 1.1580865385536285
dataset: gaussian25, l: 1.0, iteration: 7, wasserstein distance: 1.6474116480021372
dataset: gaussian25, l: 1.0, iteration: 8, wasserstein distance: 1.81434175383324
dataset: gaussian25, l: 1.0, iteration: 6, wasserstein distance: 1.4788675274788117
dataset: gaussian25, l: 1.0, iteration: 5, wasserstein distance: 1.3146959608377728
dataset: gaussian25, l: 1.0, iteration: 3, wasserstein distance: 0.9752247067153598
dataset: gaussian25, l: 1.0, iteration: 9, wasserstein distance: 1.9855868984100256
dataset: gaussian25, l: 1.0, iteration: 2, wasserstein distance: 0.8151934359403545
dataset: gaussian25, l: 1.0, iteration: 0, wasserstein distance: 0.41435290664539065
dataset: gaussian25, l: 1.0, iteration: 10, wasserstein distance: 2.1596521697989184
dataset: gaussian1, l: 0.75, iteration: 1, wasserstein distance: 0.33331646042559965
dataset: gaussian1, l: 0.75, iteration: 4, wasserstein distance: 0.33576214532925014
dataset: gaussian1, l: 0.75, iteration: 7, wasserstein distance: 0.319708025311607
dataset: gaussian1, l: 0.75, iteration: 8, wasserstein distance: 0.31987206405332064
dataset: gaussian1, l: 0.75, iteration: 6, wasserstein distance: 0.3200160127551021
dataset: gaussian1, l: 0.75, iteration: 5, wasserstein distance: 0.32264055929659863
dataset: gaussian1, l: 0.75, iteration: 3, wasserstein distance: 0.3221376388585576
dataset: gaussian1, l: 0.75, iteration: 9, wasserstein distance: 0.3272903527313235
dataset: gaussian1, l: 0.75, iteration: 2, wasserstein distance: 0.3219679329751993
dataset: gaussian1, l: 0.75, iteration: 0, wasserstein distance: 0.2269057589653099
dataset: gaussian1, l: 0.75, iteration: 10, wasserstein distance: 0.33833201545954855
dataset: gaussian1, l: 0.25, iteration: 1, wasserstein distance: 0.23779856220222986
dataset: gaussian1, l: 0.25, iteration: 4, wasserstein distance: 0.15141214890546154
dataset: gaussian1, l: 0.25, iteration: 7, wasserstein distance: 0.1298909175597178
dataset: gaussian1, l: 0.25, iteration: 8, wasserstein distance: 0.13163818262047655
dataset: gaussian1, l: 0.25, iteration: 6, wasserstein distance: 0.11994310634488849
dataset: gaussian1, l: 0.25, iteration: 5, wasserstein distance: 0.11051422265583756
dataset: gaussian1, l: 0.25, iteration: 3, wasserstein distance: 0.14575177947624837
dataset: gaussian1, l: 0.25, iteration: 9, wasserstein distance: 0.13882850499536092
dataset: gaussian1, l: 0.25, iteration: 2, wasserstein distance: 0.15034184648870036
dataset: gaussian1, l: 0.25, iteration: 0, wasserstein distance: 0.17684158415566137
dataset: gaussian1, l: 0.25, iteration: 10, wasserstein distance: 0.1483696721714796
