dataset: gaussian8, l: 0.25, iteration: 1, wasserstein distance: 0.31704983997444014, precision: [0.995], recall: [0.99]
dataset: swissroll, l: 0.5, iteration: 0, wasserstein distance: 0.23373688763175496, precision: [0.746], recall: [0.947]
dataset: swissroll, l: 0.5, iteration: 10, wasserstein distance: 0.39915511171154294, precision: [0.781], recall: [0.892]
dataset: twomoons, l: 0.25, iteration: 1, wasserstein distance: 0.34287557632444676, precision: [0.865], recall: [0.831]
dataset: twomoons, l: 0.25, iteration: 4, wasserstein distance: 0.19434292902977943, precision: [0.859], recall: [0.837]
dataset: twomoons, l: 0.25, iteration: 7, wasserstein distance: 0.16578625737304986, precision: [0.852], recall: [0.859]
dataset: twomoons, l: 0.25, iteration: 8, wasserstein distance: 0.14741729805491632, precision: [0.852], recall: [0.863]
dataset: twomoons, l: 0.25, iteration: 6, wasserstein distance: 0.1798088394762125, precision: [0.853], recall: [0.846]
dataset: twomoons, l: 0.25, iteration: 5, wasserstein distance: 0.20248955379134656, precision: [0.856], recall: [0.838]
dataset: twomoons, l: 0.25, iteration: 3, wasserstein distance: 0.23228151628895954, precision: [0.854], recall: [0.837]
dataset: twomoons, l: 0.25, iteration: 9, wasserstein distance: 0.14352210360265724, precision: [0.848], recall: [0.853]
dataset: twomoons, l: 0.25, iteration: 2, wasserstein distance: 0.29653789673058933, precision: [0.863], recall: [0.828]
dataset: twomoons, l: 0.25, iteration: 0, wasserstein distance: 0.32368837102709846, precision: [0.872], recall: [0.856]
dataset: twomoons, l: 0.25, iteration: 10, wasserstein distance: 0.13439591237249782, precision: [0.842], recall: [0.857]
dataset: twomoons, l: 0.75, iteration: 1, wasserstein distance: 0.46587495260388756, precision: [0.887], recall: [0.813]
dataset: twomoons, l: 0.75, iteration: 4, wasserstein distance: 0.5399200285616496, precision: [0.888], recall: [0.813]
dataset: twomoons, l: 0.75, iteration: 7, wasserstein distance: 0.5003109618061011, precision: [0.871], recall: [0.836]
dataset: twomoons, l: 0.75, iteration: 8, wasserstein distance: 0.4762649114660167, precision: [0.862], recall: [0.838]
dataset: twomoons, l: 0.75, iteration: 6, wasserstein distance: 0.5184959318500373, precision: [0.878], recall: [0.817]
dataset: twomoons, l: 0.75, iteration: 5, wasserstein distance: 0.5357572402568753, precision: [0.886], recall: [0.808]
dataset: twomoons, l: 0.75, iteration: 3, wasserstein distance: 0.5394820253283654, precision: [0.892], recall: [0.825]
dataset: twomoons, l: 0.75, iteration: 9, wasserstein distance: 0.46122265501821297, precision: [0.853], recall: [0.847]
dataset: twomoons, l: 0.75, iteration: 2, wasserstein distance: 0.5477335622505749, precision: [0.892], recall: [0.812]
dataset: twomoons, l: 0.75, iteration: 0, wasserstein distance: 0.3236883711654415, precision: [0.863], recall: [0.839]
dataset: twomoons, l: 0.75, iteration: 10, wasserstein distance: 0.4565537796895569, precision: [0.845], recall: [0.856]
dataset: gaussian25, l: 0.5, iteration: 1, wasserstein distance: 0.5391507809678854, precision: [0.766], recall: [0.967]
dataset: gaussian25, l: 0.5, iteration: 4, wasserstein distance: 0.3979624478270455, precision: [0.757], recall: [0.914]
dataset: gaussian25, l: 0.5, iteration: 7, wasserstein distance: 0.3282707001129277, precision: [0.759], recall: [0.897]
dataset: gaussian25, l: 0.5, iteration: 8, wasserstein distance: 0.3705194101106219, precision: [0.754], recall: [0.882]
dataset: gaussian25, l: 0.5, iteration: 6, wasserstein distance: 0.3636164370669385, precision: [0.757], recall: [0.912]
dataset: gaussian25, l: 0.5, iteration: 5, wasserstein distance: 0.39780814992014935, precision: [0.758], recall: [0.908]
dataset: gaussian25, l: 0.5, iteration: 3, wasserstein distance: 0.4012487191072908, precision: [0.76], recall: [0.925]
dataset: gaussian25, l: 0.5, iteration: 9, wasserstein distance: 0.40856919914523315, precision: [0.758], recall: [0.88]
dataset: gaussian25, l: 0.5, iteration: 2, wasserstein distance: 0.4554673188994494, precision: [0.762], recall: [0.932]
dataset: gaussian25, l: 0.5, iteration: 0, wasserstein distance: 0.40547019020351127, precision: [0.754], recall: [0.986]
dataset: gaussian25, l: 0.5, iteration: 10, wasserstein distance: 0.4652257923802231, precision: [0.752], recall: [0.859]
dataset: gaussian1, l: 0.5, iteration: 1, wasserstein distance: 0.25203732498836506, precision: [0.995], recall: [0.968]
dataset: gaussian1, l: 0.5, iteration: 4, wasserstein distance: 0.17654066760764983, precision: [0.995], recall: [0.977]
dataset: gaussian1, l: 0.5, iteration: 7, wasserstein distance: 0.16319408358280324, precision: [0.995], recall: [0.98]
dataset: gaussian1, l: 0.5, iteration: 8, wasserstein distance: 0.1585499180467659, precision: [0.995], recall: [0.978]
dataset: gaussian1, l: 0.5, iteration: 6, wasserstein distance: 0.16964291877246299, precision: [0.995], recall: [0.978]
dataset: gaussian1, l: 0.5, iteration: 5, wasserstein distance: 0.16129350009698726, precision: [0.995], recall: [0.98]
dataset: gaussian1, l: 0.5, iteration: 3, wasserstein distance: 0.16637863275446704, precision: [0.995], recall: [0.976]
dataset: gaussian1, l: 0.5, iteration: 9, wasserstein distance: 0.17117318756732824, precision: [0.994], recall: [0.975]
dataset: gaussian1, l: 0.5, iteration: 2, wasserstein distance: 0.20857529485891826, precision: [0.995], recall: [0.972]
dataset: gaussian1, l: 0.5, iteration: 0, wasserstein distance: 0.19438127609800385, precision: [0.995], recall: [0.971]
dataset: gaussian1, l: 0.5, iteration: 10, wasserstein distance: 0.17901992886591506, precision: [0.994], recall: [0.97]
dataset: gaussian25, l: 0.75, iteration: 1, wasserstein distance: 0.5910239652340237, precision: [0.762], recall: [0.977]
dataset: gaussian25, l: 0.75, iteration: 4, wasserstein distance: 0.6965453631686146, precision: [0.757], recall: [0.964]
dataset: gaussian25, l: 0.75, iteration: 7, wasserstein distance: 0.712512519243041, precision: [0.742], recall: [0.928]
dataset: gaussian25, l: 0.75, iteration: 8, wasserstein distance: 0.7360944585682764, precision: [0.733], recall: [0.908]
dataset: gaussian25, l: 0.75, iteration: 6, wasserstein distance: 0.7087796276491548, precision: [0.746], recall: [0.939]
dataset: gaussian25, l: 0.75, iteration: 5, wasserstein distance: 0.702920758212498, precision: [0.753], recall: [0.949]
dataset: gaussian25, l: 0.75, iteration: 3, wasserstein distance: 0.6540298819505592, precision: [0.757], recall: [0.976]
dataset: gaussian25, l: 0.75, iteration: 9, wasserstein distance: 0.7544462903495316, precision: [0.722], recall: [0.9]
dataset: gaussian25, l: 0.75, iteration: 2, wasserstein distance: 0.6131810427011656, precision: [0.76], recall: [0.978]
dataset: gaussian25, l: 0.75, iteration: 0, wasserstein distance: 0.40560950989512984, precision: [0.75], recall: [0.983]
dataset: gaussian25, l: 0.75, iteration: 10, wasserstein distance: 0.7789295105190283, precision: [0.716], recall: [0.899]
dataset: twomoons, l: 0.0, iteration: 1, wasserstein distance: 0.24240785308802443, precision: [0.846], recall: [0.821]
dataset: twomoons, l: 0.0, iteration: 4, wasserstein distance: 0.0964328906315825, precision: [0.818], recall: [0.853]
dataset: twomoons, l: 0.0, iteration: 7, wasserstein distance: 0.08836126418947718, precision: [0.82], recall: [0.831]
dataset: twomoons, l: 0.0, iteration: 8, wasserstein distance: 0.09326176162022382, precision: [0.822], recall: [0.818]
dataset: twomoons, l: 0.0, iteration: 6, wasserstein distance: 0.10102593474983365, precision: [0.822], recall: [0.833]
dataset: twomoons, l: 0.0, iteration: 5, wasserstein distance: 0.08793957390235135, precision: [0.817], recall: [0.839]
dataset: twomoons, l: 0.0, iteration: 3, wasserstein distance: 0.14546900449048178, precision: [0.831], recall: [0.822]
dataset: twomoons, l: 0.0, iteration: 9, wasserstein distance: 0.08630798809732594, precision: [0.82], recall: [0.829]
dataset: twomoons, l: 0.0, iteration: 2, wasserstein distance: 0.20828078502501243, precision: [0.844], recall: [0.824]
dataset: twomoons, l: 0.0, iteration: 0, wasserstein distance: 0.32368837111109233, precision: [0.871], recall: [0.85]
dataset: twomoons, l: 0.0, iteration: 10, wasserstein distance: 0.08992354914000254, precision: [0.82], recall: [0.833]
dataset: swissroll, l: 0.25, iteration: 1, wasserstein distance: 0.35616500344808905, precision: [0.774], recall: [0.862]
dataset: swissroll, l: 0.25, iteration: 4, wasserstein distance: 0.2484521520686153, precision: [0.752], recall: [0.842]
dataset: swissroll, l: 0.25, iteration: 7, wasserstein distance: 0.2664563130646476, precision: [0.769], recall: [0.817]
dataset: swissroll, l: 0.25, iteration: 8, wasserstein distance: 0.26879499233054577, precision: [0.768], recall: [0.821]
dataset: swissroll, l: 0.25, iteration: 6, wasserstein distance: 0.23465154046282366, precision: [0.764], recall: [0.826]
dataset: swissroll, l: 0.25, iteration: 5, wasserstein distance: 0.24515811814679764, precision: [0.763], recall: [0.832]
dataset: swissroll, l: 0.25, iteration: 3, wasserstein distance: 0.20840198964942896, precision: [0.745], recall: [0.846]
dataset: swissroll, l: 0.25, iteration: 9, wasserstein distance: 0.28517244307488754, precision: [0.769], recall: [0.809]
dataset: swissroll, l: 0.25, iteration: 2, wasserstein distance: 0.22790664381492026, precision: [0.747], recall: [0.846]
dataset: swissroll, l: 0.25, iteration: 0, wasserstein distance: 0.23373688763175424, precision: [0.739], recall: [0.94]
dataset: swissroll, l: 0.25, iteration: 10, wasserstein distance: 0.2607342595058959, precision: [0.768], recall: [0.798]
dataset: gaussian2, l: 0.0, iteration: 1, wasserstein distance: 0.26308127788712005, precision: [0.989], recall: [0.938]
dataset: gaussian2, l: 0.0, iteration: 4, wasserstein distance: 0.11858290673624064, precision: [0.984], recall: [0.958]
dataset: gaussian2, l: 0.0, iteration: 7, wasserstein distance: 0.1348005782121354, precision: [0.985], recall: [0.96]
dataset: gaussian2, l: 0.0, iteration: 8, wasserstein distance: 0.09670206896627996, precision: [0.979], recall: [0.964]
dataset: gaussian2, l: 0.0, iteration: 6, wasserstein distance: 0.1367614676195664, precision: [0.985], recall: [0.955]
dataset: gaussian2, l: 0.0, iteration: 5, wasserstein distance: 0.16357265578051855, precision: [0.986], recall: [0.956]
dataset: gaussian2, l: 0.0, iteration: 3, wasserstein distance: 0.1042829312144249, precision: [0.983], recall: [0.954]
dataset: gaussian2, l: 0.0, iteration: 9, wasserstein distance: 0.09303058098610371, precision: [0.985], recall: [0.962]
dataset: gaussian2, l: 0.0, iteration: 2, wasserstein distance: 0.15848961363224837, precision: [0.984], recall: [0.957]
dataset: gaussian2, l: 0.0, iteration: 0, wasserstein distance: 0.33801668443317584, precision: [0.987], recall: [0.949]
dataset: gaussian2, l: 0.0, iteration: 10, wasserstein distance: 0.10550461565186232, precision: [0.987], recall: [0.962]
dataset: gaussian2, l: 1.0, iteration: 1, wasserstein distance: 0.7249635190231024, precision: [0.994], recall: [0.859]
dataset: gaussian2, l: 1.0, iteration: 4, wasserstein distance: 1.1064300022890112, precision: [0.995], recall: [0.719]
dataset: gaussian2, l: 1.0, iteration: 7, wasserstein distance: 1.4931224229615623, precision: [0.993], recall: [0.574]
dataset: gaussian2, l: 1.0, iteration: 8, wasserstein distance: 1.6208935274158431, precision: [0.992], recall: [0.534]
dataset: gaussian2, l: 1.0, iteration: 6, wasserstein distance: 1.3698267260297827, precision: [0.994], recall: [0.611]
dataset: gaussian2, l: 1.0, iteration: 5, wasserstein distance: 1.2480027220821432, precision: [0.996], recall: [0.66]
dataset: gaussian2, l: 1.0, iteration: 3, wasserstein distance: 0.9799762964580785, precision: [0.994], recall: [0.767]
dataset: gaussian2, l: 1.0, iteration: 9, wasserstein distance: 1.7540582174789114, precision: [0.99], recall: [0.502]
dataset: gaussian2, l: 1.0, iteration: 2, wasserstein distance: 0.8612643960624498, precision: [0.99], recall: [0.799]
dataset: gaussian2, l: 1.0, iteration: 0, wasserstein distance: 0.4464679206153548, precision: [0.994], recall: [0.935]
dataset: gaussian2, l: 1.0, iteration: 10, wasserstein distance: 1.8746205958832323, precision: [0.987], recall: [0.472]
dataset: gaussian2, l: 0.75, iteration: 1, wasserstein distance: 0.5590097033296975, precision: [0.987], recall: [0.902]
dataset: gaussian2, l: 0.75, iteration: 4, wasserstein distance: 0.5857961809074688, precision: [0.983], recall: [0.884]
dataset: gaussian2, l: 0.75, iteration: 7, wasserstein distance: 0.547413192653284, precision: [0.986], recall: [0.883]
dataset: gaussian2, l: 0.75, iteration: 8, wasserstein distance: 0.5264414704219957, precision: [0.986], recall: [0.887]
dataset: gaussian2, l: 0.75, iteration: 6, wasserstein distance: 0.5616777381468933, precision: [0.989], recall: [0.886]
dataset: gaussian2, l: 0.75, iteration: 5, wasserstein distance: 0.5826686835304615, precision: [0.983], recall: [0.886]
dataset: gaussian2, l: 0.75, iteration: 3, wasserstein distance: 0.6086182903777451, precision: [0.982], recall: [0.886]
dataset: gaussian2, l: 0.75, iteration: 9, wasserstein distance: 0.4696024645018468, precision: [0.985], recall: [0.892]
dataset: gaussian2, l: 0.75, iteration: 2, wasserstein distance: 0.6217784463598094, precision: [0.987], recall: [0.882]
dataset: gaussian2, l: 0.75, iteration: 0, wasserstein distance: 0.3728057337270766, precision: [0.987], recall: [0.937]
dataset: gaussian2, l: 0.75, iteration: 10, wasserstein distance: 0.43745379406467605, precision: [0.987], recall: [0.898]
dataset: gaussian2, l: 0.5, iteration: 1, wasserstein distance: 0.46056221973021677, precision: [0.978], recall: [0.919]
dataset: gaussian2, l: 0.5, iteration: 4, wasserstein distance: 0.3062143932787489, precision: [0.975], recall: [0.938]
dataset: gaussian2, l: 0.5, iteration: 7, wasserstein distance: 0.2410520814459425, precision: [0.983], recall: [0.952]
dataset: gaussian2, l: 0.5, iteration: 8, wasserstein distance: 0.20568946636711405, precision: [0.98], recall: [0.96]
dataset: gaussian2, l: 0.5, iteration: 6, wasserstein distance: 0.27650942758879576, precision: [0.979], recall: [0.944]
dataset: gaussian2, l: 0.5, iteration: 5, wasserstein distance: 0.30170345626804845, precision: [0.98], recall: [0.938]
dataset: gaussian2, l: 0.5, iteration: 3, wasserstein distance: 0.37230141376540693, precision: [0.975], recall: [0.923]
dataset: gaussian2, l: 0.5, iteration: 9, wasserstein distance: 0.15846130775077732, precision: [0.977], recall: [0.962]
dataset: gaussian2, l: 0.5, iteration: 2, wasserstein distance: 0.45548134743517615, precision: [0.977], recall: [0.916]
dataset: gaussian2, l: 0.5, iteration: 0, wasserstein distance: 0.29010851702562246, precision: [0.973], recall: [0.954]
dataset: gaussian2, l: 0.5, iteration: 10, wasserstein distance: 0.1792436565799465, precision: [0.978], recall: [0.962]
dataset: gaussian8, l: 1.0, iteration: 1, wasserstein distance: 0.5443252036577613, precision: [0.985], recall: [0.94]
dataset: gaussian8, l: 1.0, iteration: 4, wasserstein distance: 0.9281835503607225, precision: [0.979], recall: [0.759]
dataset: gaussian8, l: 1.0, iteration: 7, wasserstein distance: 1.3015804915000788, precision: [0.979], recall: [0.546]
dataset: gaussian8, l: 1.0, iteration: 8, wasserstein distance: 1.4036910747051041, precision: [0.975], recall: [0.511]
dataset: gaussian8, l: 1.0, iteration: 6, wasserstein distance: 1.1925616206513507, precision: [0.982], recall: [0.587]
dataset: gaussian8, l: 1.0, iteration: 5, wasserstein distance: 1.0577071407240257, precision: [0.981], recall: [0.683]
dataset: gaussian8, l: 1.0, iteration: 3, wasserstein distance: 0.7883303784207792, precision: [0.982], recall: [0.831]
dataset: gaussian8, l: 1.0, iteration: 9, wasserstein distance: 1.5132231734829633, precision: [0.977], recall: [0.465]
dataset: gaussian8, l: 1.0, iteration: 2, wasserstein distance: 0.6611764495903517, precision: [0.982], recall: [0.892]
dataset: gaussian8, l: 1.0, iteration: 0, wasserstein distance: 0.35005944061393307, precision: [0.99], recall: [0.98]
dataset: gaussian8, l: 1.0, iteration: 10, wasserstein distance: 1.6364625690843109, precision: [0.964], recall: [0.425]
dataset: gaussian8, l: 0.5, iteration: 1, wasserstein distance: 0.3683185697970568, precision: [0.993], recall: [0.993]
dataset: gaussian8, l: 0.5, iteration: 4, wasserstein distance: 0.2700184265761671, precision: [0.994], recall: [0.987]
dataset: gaussian8, l: 0.5, iteration: 7, wasserstein distance: 0.2013542038864675, precision: [0.995], recall: [0.985]
dataset: gaussian8, l: 0.5, iteration: 8, wasserstein distance: 0.16361891988210808, precision: [0.996], recall: [0.988]
dataset: gaussian8, l: 0.5, iteration: 6, wasserstein distance: 0.25516930540749605, precision: [0.998], recall: [0.984]
dataset: gaussian8, l: 0.5, iteration: 5, wasserstein distance: 0.2814524516210754, precision: [0.994], recall: [0.987]
dataset: gaussian8, l: 0.5, iteration: 3, wasserstein distance: 0.26635663172811846, precision: [0.997], recall: [0.989]
dataset: gaussian8, l: 0.5, iteration: 9, wasserstein distance: 0.14620535559451092, precision: [0.996], recall: [0.99]
dataset: gaussian8, l: 0.5, iteration: 2, wasserstein distance: 0.30323207774219535, precision: [0.995], recall: [0.989]
dataset: gaussian8, l: 0.5, iteration: 0, wasserstein distance: 0.27966739065622104, precision: [0.994], recall: [0.989]
dataset: gaussian8, l: 0.5, iteration: 10, wasserstein distance: 0.1552593598075224, precision: [0.995], recall: [0.991]
dataset: swissroll, l: 0.0, iteration: 1, wasserstein distance: 0.14366994866380794, precision: [0.758], recall: [0.857]
dataset: swissroll, l: 0.0, iteration: 4, wasserstein distance: 0.2869362801725315, precision: [0.746], recall: [0.791]
dataset: swissroll, l: 0.0, iteration: 7, wasserstein distance: 0.28258838334238623, precision: [0.76], recall: [0.763]
dataset: swissroll, l: 0.0, iteration: 8, wasserstein distance: 0.26102842086339856, precision: [0.762], recall: [0.763]
dataset: swissroll, l: 0.0, iteration: 6, wasserstein distance: 0.2995186779623793, precision: [0.761], recall: [0.771]
dataset: swissroll, l: 0.0, iteration: 5, wasserstein distance: 0.29798702620685297, precision: [0.754], recall: [0.779]
dataset: swissroll, l: 0.0, iteration: 3, wasserstein distance: 0.21387964881061686, precision: [0.74], recall: [0.811]
dataset: swissroll, l: 0.0, iteration: 9, wasserstein distance: 0.2745519111850356, precision: [0.762], recall: [0.756]
dataset: swissroll, l: 0.0, iteration: 2, wasserstein distance: 0.2876115574795904, precision: [0.735], recall: [0.854]
dataset: swissroll, l: 0.0, iteration: 0, wasserstein distance: 0.22720016698877638, precision: [0.742], recall: [0.951]
dataset: swissroll, l: 0.0, iteration: 10, wasserstein distance: 0.2556458730739167, precision: [0.757], recall: [0.76]
dataset: gaussian8, l: 0.75, iteration: 1, wasserstein distance: 0.5100970961691701, precision: [0.994], recall: [0.964]
dataset: gaussian8, l: 0.75, iteration: 4, wasserstein distance: 0.4990324841914294, precision: [0.993], recall: [0.982]
dataset: gaussian8, l: 0.75, iteration: 7, wasserstein distance: 0.5398560615656944, precision: [0.991], recall: [0.971]
dataset: gaussian8, l: 0.75, iteration: 8, wasserstein distance: 0.5612561733558912, precision: [0.991], recall: [0.974]
dataset: gaussian8, l: 0.75, iteration: 6, wasserstein distance: 0.5279256856906789, precision: [0.992], recall: [0.979]
dataset: gaussian8, l: 0.75, iteration: 5, wasserstein distance: 0.5224507916522939, precision: [0.992], recall: [0.981]
dataset: gaussian8, l: 0.75, iteration: 3, wasserstein distance: 0.47819512792675356, precision: [0.992], recall: [0.981]
dataset: gaussian8, l: 0.75, iteration: 9, wasserstein distance: 0.5716310356755926, precision: [0.989], recall: [0.969]
dataset: gaussian8, l: 0.75, iteration: 2, wasserstein distance: 0.500099020197938, precision: [0.994], recall: [0.967]
dataset: gaussian8, l: 0.75, iteration: 0, wasserstein distance: 0.4075462661550358, precision: [0.996], recall: [0.976]
dataset: gaussian8, l: 0.75, iteration: 10, wasserstein distance: 0.6006101375443429, precision: [0.991], recall: [0.932]
dataset: gaussian25, l: 0.0, iteration: 1, wasserstein distance: 0.34575066154571843, precision: [0.753], recall: [0.894]
dataset: gaussian25, l: 0.0, iteration: 4, wasserstein distance: 0.18744440386429026, precision: [0.716], recall: [0.73]
dataset: gaussian25, l: 0.0, iteration: 7, wasserstein distance: 0.12842049335992622, precision: [0.713], recall: [0.715]
dataset: gaussian25, l: 0.0, iteration: 8, wasserstein distance: 0.17876557572388774, precision: [0.714], recall: [0.717]
dataset: gaussian25, l: 0.0, iteration: 6, wasserstein distance: 0.18287575202649028, precision: [0.702], recall: [0.728]
dataset: gaussian25, l: 0.0, iteration: 5, wasserstein distance: 0.14232212961805413, precision: [0.72], recall: [0.719]
dataset: gaussian25, l: 0.0, iteration: 3, wasserstein distance: 0.19137529503441986, precision: [0.733], recall: [0.76]
dataset: gaussian25, l: 0.0, iteration: 9, wasserstein distance: 0.11407953223674605, precision: [0.714], recall: [0.698]
dataset: gaussian25, l: 0.0, iteration: 2, wasserstein distance: 0.24671221681734645, precision: [0.724], recall: [0.794]
dataset: gaussian25, l: 0.0, iteration: 0, wasserstein distance: 0.40621636275399947, precision: [0.749], recall: [0.988]
dataset: gaussian25, l: 0.0, iteration: 10, wasserstein distance: 0.10788371421200485, precision: [0.714], recall: [0.699]
dataset: gaussian8, l: 0.0, iteration: 1, wasserstein distance: 0.21707922888216286, precision: [0.991], recall: [0.996]
dataset: gaussian8, l: 0.0, iteration: 4, wasserstein distance: 0.1586826908409512, precision: [0.99], recall: [0.994]
dataset: gaussian8, l: 0.0, iteration: 7, wasserstein distance: 0.15037357204156127, precision: [0.99], recall: [0.993]
dataset: gaussian8, l: 0.0, iteration: 8, wasserstein distance: 0.22865657380690765, precision: [0.991], recall: [0.994]
dataset: gaussian8, l: 0.0, iteration: 6, wasserstein distance: 0.1755802131664743, precision: [0.99], recall: [0.996]
dataset: gaussian8, l: 0.0, iteration: 5, wasserstein distance: 0.17002002540494668, precision: [0.991], recall: [0.998]
dataset: gaussian8, l: 0.0, iteration: 3, wasserstein distance: 0.22378497078897677, precision: [0.992], recall: [0.998]
dataset: gaussian8, l: 0.0, iteration: 9, wasserstein distance: 0.1837223059935066, precision: [0.991], recall: [0.998]
dataset: gaussian8, l: 0.0, iteration: 2, wasserstein distance: 0.16695958557539795, precision: [0.99], recall: [0.997]
dataset: gaussian8, l: 0.0, iteration: 0, wasserstein distance: 0.14129667631269086, precision: [0.99], recall: [0.996]
dataset: gaussian8, l: 0.0, iteration: 10, wasserstein distance: 0.1834606754371972, precision: [0.991], recall: [0.997]
dataset: twomoons, l: 1.0, iteration: 0, wasserstein distance: 0.3236883711654418, precision: [0.867], recall: [0.844]
dataset: gaussian25, l: 0.25, iteration: 1, wasserstein distance: 0.46725336337579654, precision: [0.762], recall: [0.962]
dataset: gaussian25, l: 0.25, iteration: 4, wasserstein distance: 0.35579283960913205, precision: [0.758], recall: [0.888]
dataset: gaussian25, l: 0.25, iteration: 7, wasserstein distance: 0.3541433529975276, precision: [0.747], recall: [0.807]
dataset: gaussian25, l: 0.25, iteration: 8, wasserstein distance: 0.45799320665722143, precision: [0.753], recall: [0.752]
dataset: gaussian25, l: 0.25, iteration: 6, wasserstein distance: 0.44671169936977684, precision: [0.756], recall: [0.795]
dataset: gaussian25, l: 0.25, iteration: 5, wasserstein distance: 0.29129670307047545, precision: [0.741], recall: [0.846]
dataset: gaussian25, l: 0.25, iteration: 3, wasserstein distance: 0.30932821012592865, precision: [0.765], recall: [0.915]
dataset: gaussian25, l: 0.25, iteration: 9, wasserstein distance: 0.39658386992094247, precision: [0.743], recall: [0.782]
dataset: gaussian25, l: 0.25, iteration: 2, wasserstein distance: 0.3418650093784891, precision: [0.772], recall: [0.955]
dataset: gaussian25, l: 0.25, iteration: 0, wasserstein distance: 0.40944224445022465, precision: [0.762], recall: [0.987]
dataset: gaussian25, l: 0.25, iteration: 10, wasserstein distance: 0.3197095217466765, precision: [0.74], recall: [0.775]
dataset: gaussian1, l: 0.0, iteration: 1, wasserstein distance: 0.19184083729158782, precision: [0.993], recall: [0.972]
dataset: gaussian1, l: 0.0, iteration: 4, wasserstein distance: 0.11516874214636053, precision: [0.995], recall: [0.977]
dataset: gaussian1, l: 0.0, iteration: 7, wasserstein distance: 0.10636743363671303, precision: [0.995], recall: [0.972]
dataset: gaussian1, l: 0.0, iteration: 8, wasserstein distance: 0.1279363959079918, precision: [0.995], recall: [0.973]
dataset: gaussian1, l: 0.0, iteration: 6, wasserstein distance: 0.09634847683810116, precision: [0.995], recall: [0.973]
dataset: gaussian1, l: 0.0, iteration: 5, wasserstein distance: 0.11284212211557412, precision: [0.995], recall: [0.975]
dataset: gaussian1, l: 0.0, iteration: 3, wasserstein distance: 0.1194777398869882, precision: [0.995], recall: [0.976]
dataset: gaussian1, l: 0.0, iteration: 9, wasserstein distance: 0.09812966972791055, precision: [0.994], recall: [0.969]
dataset: gaussian1, l: 0.0, iteration: 2, wasserstein distance: 0.12697222153322257, precision: [0.995], recall: [0.977]
dataset: gaussian1, l: 0.0, iteration: 0, wasserstein distance: 0.23174850637362418, precision: [0.992], recall: [0.967]
dataset: gaussian1, l: 0.0, iteration: 10, wasserstein distance: 0.11533271615353466, precision: [0.994], recall: [0.971]
dataset: twomoons, l: 0.5, iteration: 1, wasserstein distance: 0.37241195513075503, precision: [0.844], recall: [0.812]
dataset: twomoons, l: 0.5, iteration: 4, wasserstein distance: 0.21749587120761252, precision: [0.818], recall: [0.865]
dataset: twomoons, l: 0.5, iteration: 7, wasserstein distance: 0.19231444851534402, precision: [0.813], recall: [0.873]
dataset: twomoons, l: 0.5, iteration: 8, wasserstein distance: 0.1937026459234595, precision: [0.811], recall: [0.87]
dataset: twomoons, l: 0.5, iteration: 6, wasserstein distance: 0.1888385439334001, precision: [0.81], recall: [0.871]
